timestamp,value
01-17-2023,51
01-16-2023,45
01-15-2023,52
01-14-2023,46
01-13-2023,31
01-12-2023,30
01-11-2023,26
01-10-2023,26
01-09-2023,25
01-08-2023,25
01-07-2023,25
01-06-2023,26
01-05-2023,29
01-04-2023,29
01-03-2023,26
01-02-2023,27
01-01-2023,26
12-31-2022,25
12-30-2022,28
12-29-2022,28
12-28-2022,28
12-27-2022,27
12-26-2022,28
12-25-2022,29
12-24-2022,29
12-23-2022,27
12-22-2022,28
12-21-2022,26
12-20-2022,29
12-19-2022,29
12-18-2022,26
12-17-2022,28
12-16-2022,29
12-15-2022,31
12-14-2022,30
12-13-2022,27
12-12-2022,27
12-11-2022,26
12-10-2022,27
12-09-2022,26
12-08-2022,25
12-07-2022,29
12-06-2022,25
12-05-2022,26
12-04-2022,26
12-03-2022,27
12-02-2022,27
12-01-2022,27
11-30-2022,29
11-29-2022,26
11-28-2022,28
11-27-2022,26
11-26-2022,22
11-25-2022,20
11-24-2022,20
11-23-2022,22
11-22-2022,22
11-21-2022,21
11-20-2022,24
11-19-2022,23
11-18-2022,23
11-17-2022,20
11-16-2022,23
11-15-2022,22
11-14-2022,24
11-13-2022,22
11-12-2022,21
11-11-2022,25
11-10-2022,22
11-09-2022,29
11-08-2022,31
11-07-2022,33
11-06-2022,40
11-05-2022,38
11-04-2022,30
11-03-2022,30
11-02-2022,30
11-01-2022,30
10-31-2022,31
10-30-2022,34
10-29-2022,34
10-28-2022,30
10-27-2022,32
10-26-2022,33
10-25-2022,20
10-24-2022,22
10-23-2022,23
10-22-2022,20
10-21-2022,23
10-20-2022,23
10-19-2022,23
10-18-2022,22
10-17-2022,20
10-16-2022,24
10-15-2022,24
10-14-2022,24
10-13-2022,20
10-12-2022,20
10-11-2022,24
10-10-2022,22
10-09-2022,22
10-08-2022,24
10-07-2022,23
10-06-2022,26
10-05-2022,25
10-04-2022,20
10-03-2022,24
10-02-2022,24
10-01-2022,20
09-30-2022,21
09-29-2022,22
09-28-2022,20
09-27-2022,20
09-26-2022,21
09-25-2022,24
09-24-2022,24
09-23-2022,20
09-22-2022,22
09-21-2022,23
09-20-2022,23
09-19-2022,21
09-18-2022,27
09-17-2022,22
09-16-2022,20
09-15-2022,28
09-14-2022,27
09-13-2022,34
09-12-2022,25
09-11-2022,26
09-10-2022,28
09-09-2022,22
09-08-2022,20
09-07-2022,24
09-06-2022,22
09-05-2022,23
09-04-2022,20
09-03-2022,21
09-02-2022,25
09-01-2022,20
08-31-2022,23
08-30-2022,27
08-29-2022,24
08-28-2022,28
08-27-2022,28
08-26-2022,27
08-25-2022,25
08-24-2022,25
08-23-2022,28
08-22-2022,29
08-21-2022,27
08-20-2022,29
08-19-2022,33
08-18-2022,30
08-17-2022,41
08-16-2022,44
08-15-2022,45
08-14-2022,47
08-13-2022,46
08-12-2022,42
08-11-2022,41
08-10-2022,31
08-09-2022,42
08-08-2022,30
08-07-2022,30
08-06-2022,31
08-05-2022,31
08-04-2022,30
08-03-2022,34
08-02-2022,31
08-01-2022,33
07-31-2022,39
07-30-2022,42
07-29-2022,39
07-28-2022,32
07-27-2022,28
07-26-2022,26
07-25-2022,30
07-24-2022,30
07-23-2022,31
07-22-2022,33
07-21-2022,34
07-20-2022,31
07-19-2022,30
07-18-2022,20
07-17-2022,24
07-16-2022,21
07-15-2022,15
07-14-2022,18
07-13-2022,15
07-12-2022,16
07-11-2022,22
07-10-2022,24
07-09-2022,24
07-08-2022,20
07-07-2022,18
07-06-2022,18
07-05-2022,19
07-04-2022,14
07-03-2022,11
07-02-2022,14
07-01-2022,11
06-30-2022,11
06-29-2022,13
06-28-2022,10
06-27-2022,12
06-26-2022,14
06-25-2022,14
06-24-2022,11
06-23-2022,11
06-22-2022,11
06-21-2022,9
06-20-2022,9
06-19-2022,6
06-18-2022,6
06-17-2022,9
06-16-2022,7
06-15-2022,7
06-14-2022,8
06-13-2022,11
06-12-2022,14
06-11-2022,12
06-10-2022,13
06-09-2022,11
06-08-2022,17
06-07-2022,15
06-06-2022,13
06-05-2022,10
06-04-2022,14
06-03-2022,10
06-02-2022,13
06-01-2022,17
05-31-2022,16
05-30-2022,10
05-29-2022,14
05-28-2022,13
05-27-2022,12
05-26-2022,12
05-25-2022,11
05-24-2022,12
05-23-2022,10
05-22-2022,14
05-21-2022,13
05-20-2022,13
05-19-2022,13
05-18-2022,12
05-17-2022,8
05-16-2022,14
05-15-2022,10
05-14-2022,9
05-13-2022,10
05-12-2022,12
05-11-2022,12
05-10-2022,10
05-09-2022,11
05-08-2022,18
05-07-2022,23
05-06-2022,22
05-05-2022,27
05-04-2022,21
05-03-2022,27
05-02-2022,28
05-01-2022,22
04-30-2022,20
04-29-2022,23
04-28-2022,24
04-27-2022,21
04-26-2022,27
04-25-2022,23
04-24-2022,24
04-23-2022,24
04-22-2022,26
04-21-2022,27
04-20-2022,27
04-19-2022,27
04-18-2022,24
04-17-2022,28
04-16-2022,28
04-15-2022,22
04-14-2022,28
04-13-2022,25
04-12-2022,20
04-11-2022,32
04-10-2022,34
04-09-2022,30
04-08-2022,37
04-07-2022,34
04-06-2022,48
04-05-2022,53
04-04-2022,52
04-03-2022,48
04-02-2022,52
04-01-2022,50
03-31-2022,52
03-30-2022,55
03-29-2022,56
03-28-2022,60
03-27-2022,49
03-26-2022,51
03-25-2022,47
03-24-2022,40
03-23-2022,31
03-22-2022,26
03-21-2022,30
03-20-2022,31
03-19-2022,28
03-18-2022,25
03-17-2022,27
03-16-2022,24
03-15-2022,21
03-14-2022,23
03-13-2022,21
03-12-2022,22
03-11-2022,22
03-10-2022,28
03-09-2022,22
03-08-2022,21
03-07-2022,23
03-06-2022,22
03-05-2022,22
03-04-2022,33
03-03-2022,39
03-02-2022,52
03-01-2022,51
02-28-2022,20
02-27-2022,26
02-26-2022,26
02-25-2022,27
02-24-2022,23
02-23-2022,25
02-22-2022,20
02-21-2022,25
02-20-2022,27
02-19-2022,25
02-18-2022,30
02-17-2022,52
02-16-2022,51
02-15-2022,46
02-14-2022,46
02-13-2022,44
02-12-2022,44
02-11-2022,50
02-10-2022,50
02-09-2022,54
02-08-2022,48
02-07-2022,45
02-06-2022,37
02-05-2022,33
02-04-2022,20
02-03-2022,20
02-02-2022,28
02-01-2022,26
01-31-2022,20
01-30-2022,29
01-29-2022,24
01-28-2022,24
01-27-2022,20
01-26-2022,23
01-25-2022,12
01-24-2022,13
01-23-2022,11
01-22-2022,13
01-21-2022,19
01-20-2022,24
01-19-2022,24
01-18-2022,24
01-17-2022,22
01-16-2022,21
01-15-2022,23
01-14-2022,21
01-13-2022,21
01-12-2022,22
01-11-2022,21
01-10-2022,23
01-09-2022,23
01-08-2022,10
01-07-2022,18
01-06-2022,15
01-05-2022,24
01-04-2022,23
01-03-2022,29
01-02-2022,29
01-01-2022,21
12-31-2021,28
12-30-2021,22
12-29-2021,27
12-28-2021,41
12-27-2021,40
12-26-2021,37
12-25-2021,39
12-24-2021,41
12-23-2021,34
12-22-2021,45
12-21-2021,27
12-20-2021,25
12-19-2021,29
12-18-2021,24
12-17-2021,23
12-16-2021,29
12-15-2021,28
12-14-2021,21
12-13-2021,28
12-12-2021,27
12-11-2021,16
12-10-2021,24
12-09-2021,29
12-08-2021,28
12-07-2021,25
12-06-2021,16
12-05-2021,18
12-04-2021,25
12-03-2021,31
12-02-2021,32
12-01-2021,34
11-30-2021,40
11-29-2021,33
11-28-2021,27
11-27-2021,21
11-26-2021,47
11-25-2021,32
11-24-2021,42
11-23-2021,33
11-22-2021,50
11-21-2021,49
11-20-2021,43
11-19-2021,34
11-18-2021,54
11-17-2021,52
11-16-2021,71
11-15-2021,72
11-14-2021,74
11-13-2021,72
11-12-2021,74
11-11-2021,77
11-10-2021,75
11-09-2021,84
11-08-2021,75
11-07-2021,73
11-06-2021,71
11-05-2021,73
11-04-2021,73
11-03-2021,76
11-02-2021,73
11-01-2021,74
10-31-2021,74
10-30-2021,73
10-29-2021,70
10-28-2021,66
10-27-2021,73
10-26-2021,76
10-25-2021,72
10-24-2021,73
10-23-2021,74
10-22-2021,75
10-21-2021,84
10-20-2021,82
10-19-2021,75
10-18-2021,78
10-17-2021,79
10-16-2021,78
10-15-2021,71
10-14-2021,70
10-13-2021,70
10-12-2021,78
10-11-2021,71
10-10-2021,71
10-09-2021,72
10-08-2021,74
10-07-2021,76
10-06-2021,68
10-05-2021,59
10-04-2021,54
10-03-2021,49
10-02-2021,54
10-01-2021,27
09-30-2021,20
09-29-2021,24
