date,title_score,text_scores,title_negative,title_neutral,title_positive,text_negative,text_neutral,text_positive
2022-01-01,0.9998650550842285,0.9996432065963745,0,1,0,0,0,1
2022-01-02,0.5355062484741211,0.9996349811553955,0,1,0,0,1,0
2022-01-03,0.9990457147359848,0.9964380794101291,0,1,0,0,1,0
2022-01-04,0.5598948001861572,0.9603288993239403,0,1,0,0,1,0
2022-01-05,0.9969839453697205,0.9998593926429749,0,0,1,0,1,0
2022-01-06,0.9998490810394287,0.9972482472658157,0,1,0,0,1,0
2022-01-07,0.8998124003410339,0.9240866899490356,1,0,0,0,1,0
2022-01-09,0.999833345413208,0.9914287527402242,0,1,0,0,1,0
2022-01-10,0.8871117830276489,0.9997675716876984,1,0,0,0,1,0
2022-01-11,0.8279207150141398,0.9998837411403656,0,1,0,0,1,0
2022-01-12,0.9994809031486511,0.9997918009757996,0,1,0,0,1,0
2022-01-13,0.9748154282569885,0.941755453745524,0,1,0,0,0,1
2022-01-14,0.998468109539577,0.9995163764272418,0,1,0,0,1,0
2022-01-16,0.9893983602523804,0.9893357157707214,0,0,1,1,0,0
2022-01-17,0.9998621940612793,0.9914175719022751,0,1,0,0,1,0
2022-01-18,0.999847412109375,0.9996278285980225,0,1,0,0,0,1
2022-01-19,0.9997458656628927,0.8848289996385574,0,1,0,0,1,0
2022-01-20,0.9998743136723837,0.9943907686642238,0,1,0,0,1,0
2022-01-21,0.9891930222511292,0.8831013043721517,1,0,0,1,0,0
2022-01-24,0.9260298311710358,0.9998703400293986,0,1,0,1,0,0
2022-01-25,0.9998788833618164,0.9916197657585144,1,0,0,0,1,0
2022-01-26,0.9986249506473541,0.9411419544901166,0,1,0,1,0,0
2022-01-27,0.9985555708408356,0.9998887777328491,0,0,1,0,1,0
2022-01-28,0.999777889251709,0.8446145455042521,0,1,0,0,1,0
2022-01-30,0.999824583530426,0.999864935874939,0,1,0,0,1,0
2022-01-31,0.9966290593147278,0.9981961846351624,1,0,0,0,1,0
