date,title_score,text_scores,title_negative,title_neutral,title_positive,text_negative,text_neutral
2023-02-22,0.9926388329929776,0.977534145116806,0,0,1,0,1
2023-02-23,0.9997960217297077,0.9667032957077026,0,1,0,0,1
2023-02-24,0.9517154730856419,0.9585684910416603,0,1,0,0,1
2023-02-25,0.9998714178800583,0.9998894929885864,0,1,0,0,1
2023-02-26,0.9998777747154236,0.9997361660003662,0,1,0,0,1
2023-02-27,0.9946236142090389,0.9615978747606277,0,1,0,0,1
2023-02-28,0.9904299179712931,0.9543118647166661,0,1,0,0,1
2023-03-01,0.9567993760108948,0.8896666367848715,0,1,0,0,1
2023-03-02,0.9729582071304321,0.9982139070828756,0,1,0,0,1
2023-03-03,0.895554984609286,0.9990484595298768,0,1,0,0,1
2023-03-04,0.9945477734912526,0.9997224509716034,0,1,0,0,1
2023-03-05,0.9997800642793829,0.9331262616010813,0,1,0,0,1
2023-03-06,0.9995473265647888,0.9890877842903137,0,1,0,0,1
2023-03-07,0.9950916111469269,0.9711735936311575,0,1,0,0,1
2023-03-08,0.9395895368523068,0.9831752888858318,0,1,0,0,1
2023-03-09,0.9157772585749626,0.9042885065078735,0,1,0,1,0
2023-03-10,0.9482590783210028,0.976432854714601,0,1,0,0,1
2023-03-11,0.9997684359550476,0.9998831748962402,0,1,0,0,1
2023-03-12,0.9974593791094694,0.9912472367286682,0,1,0,0,1
2023-03-13,0.9991278733525958,0.9988272653685676,1,0,0,0,1
