value,date
21,2022-01-01
29,2022-01-02
29,2022-01-03
23,2022-01-04
24,2022-01-05
15,2022-01-06
18,2022-01-07
10,2022-01-08
23,2022-01-09
23,2022-01-10
21,2022-01-11
22,2022-01-12
21,2022-01-13
21,2022-01-14
23,2022-01-15
21,2022-01-16
22,2022-01-17
24,2022-01-18
24,2022-01-19
24,2022-01-20
19,2022-01-21
13,2022-01-22
11,2022-01-23
13,2022-01-24
12,2022-01-25
23,2022-01-26
20,2022-01-27
24,2022-01-28
24,2022-01-29
29,2022-01-30
20,2022-01-31
26,2022-02-01
28,2022-02-02
20,2022-02-03
20,2022-02-04
33,2022-02-05
37,2022-02-06
45,2022-02-07
48,2022-02-08
54,2022-02-09
50,2022-02-10
50,2022-02-11
44,2022-02-12
44,2022-02-13
46,2022-02-14
46,2022-02-15
51,2022-02-16
52,2022-02-17
30,2022-02-18
25,2022-02-19
27,2022-02-20
25,2022-02-21
20,2022-02-22
25,2022-02-23
23,2022-02-24
27,2022-02-25
26,2022-02-26
26,2022-02-27
20,2022-02-28
51,2022-03-01
52,2022-03-02
39,2022-03-03
33,2022-03-04
22,2022-03-05
22,2022-03-06
23,2022-03-07
21,2022-03-08
22,2022-03-09
28,2022-03-10
22,2022-03-11
22,2022-03-12
21,2022-03-13
23,2022-03-14
21,2022-03-15
24,2022-03-16
27,2022-03-17
25,2022-03-18
28,2022-03-19
31,2022-03-20
30,2022-03-21
26,2022-03-22
31,2022-03-23
40,2022-03-24
47,2022-03-25
51,2022-03-26
49,2022-03-27
60,2022-03-28
56,2022-03-29
55,2022-03-30
52,2022-03-31
50,2022-04-01
52,2022-04-02
48,2022-04-03
52,2022-04-04
53,2022-04-05
48,2022-04-06
34,2022-04-07
37,2022-04-08
30,2022-04-09
34,2022-04-10
32,2022-04-11
20,2022-04-12
25,2022-04-13
28,2022-04-14
22,2022-04-15
28,2022-04-16
28,2022-04-17
24,2022-04-18
27,2022-04-19
27,2022-04-20
27,2022-04-21
26,2022-04-22
24,2022-04-23
24,2022-04-24
23,2022-04-25
27,2022-04-26
21,2022-04-27
24,2022-04-28
23,2022-04-29
20,2022-04-30
22,2022-05-01
28,2022-05-02
27,2022-05-03
21,2022-05-04
27,2022-05-05
22,2022-05-06
23,2022-05-07
18,2022-05-08
11,2022-05-09
10,2022-05-10
12,2022-05-11
12,2022-05-12
10,2022-05-13
9,2022-05-14
10,2022-05-15
14,2022-05-16
8,2022-05-17
12,2022-05-18
13,2022-05-19
13,2022-05-20
13,2022-05-21
14,2022-05-22
10,2022-05-23
12,2022-05-24
11,2022-05-25
12,2022-05-26
12,2022-05-27
13,2022-05-28
14,2022-05-29
10,2022-05-30
16,2022-05-31
17,2022-06-01
13,2022-06-02
10,2022-06-03
14,2022-06-04
10,2022-06-05
13,2022-06-06
15,2022-06-07
17,2022-06-08
11,2022-06-09
13,2022-06-10
12,2022-06-11
14,2022-06-12
11,2022-06-13
8,2022-06-14
7,2022-06-15
7,2022-06-16
9,2022-06-17
6,2022-06-18
6,2022-06-19
9,2022-06-20
9,2022-06-21
11,2022-06-22
11,2022-06-23
11,2022-06-24
14,2022-06-25
14,2022-06-26
12,2022-06-27
10,2022-06-28
13,2022-06-29
11,2022-06-30
11,2022-07-01
14,2022-07-02
11,2022-07-03
14,2022-07-04
19,2022-07-05
18,2022-07-06
18,2022-07-07
20,2022-07-08
24,2022-07-09
24,2022-07-10
22,2022-07-11
16,2022-07-12
15,2022-07-13
18,2022-07-14
15,2022-07-15
21,2022-07-16
24,2022-07-17
20,2022-07-18
30,2022-07-19
31,2022-07-20
34,2022-07-21
33,2022-07-22
31,2022-07-23
30,2022-07-24
30,2022-07-25
26,2022-07-26
28,2022-07-27
32,2022-07-28
39,2022-07-29
42,2022-07-30
39,2022-07-31
33,2022-08-01
31,2022-08-02
34,2022-08-03
30,2022-08-04
31,2022-08-05
31,2022-08-06
30,2022-08-07
30,2022-08-08
42,2022-08-09
31,2022-08-10
41,2022-08-11
42,2022-08-12
46,2022-08-13
47,2022-08-14
45,2022-08-15
44,2022-08-16
41,2022-08-17
30,2022-08-18
33,2022-08-19
29,2022-08-20
27,2022-08-21
29,2022-08-22
28,2022-08-23
25,2022-08-24
25,2022-08-25
27,2022-08-26
28,2022-08-27
28,2022-08-28
24,2022-08-29
27,2022-08-30
23,2022-08-31
20,2022-09-01
25,2022-09-02
21,2022-09-03
20,2022-09-04
23,2022-09-05
22,2022-09-06
24,2022-09-07
20,2022-09-08
22,2022-09-09
28,2022-09-10
26,2022-09-11
25,2022-09-12
34,2022-09-13
27,2022-09-14
28,2022-09-15
20,2022-09-16
22,2022-09-17
27,2022-09-18
21,2022-09-19
23,2022-09-20
23,2022-09-21
22,2022-09-22
20,2022-09-23
24,2022-09-24
24,2022-09-25
21,2022-09-26
20,2022-09-27
20,2022-09-28
22,2022-09-29
21,2022-09-30
20,2022-10-01
24,2022-10-02
24,2022-10-03
20,2022-10-04
25,2022-10-05
26,2022-10-06
23,2022-10-07
24,2022-10-08
22,2022-10-09
22,2022-10-10
24,2022-10-11
20,2022-10-12
20,2022-10-13
24,2022-10-14
24,2022-10-15
24,2022-10-16
20,2022-10-17
22,2022-10-18
23,2022-10-19
23,2022-10-20
23,2022-10-21
20,2022-10-22
23,2022-10-23
22,2022-10-24
20,2022-10-25
33,2022-10-26
32,2022-10-27
30,2022-10-28
34,2022-10-29
34,2022-10-30
31,2022-10-31
30,2022-11-01
30,2022-11-02
30,2022-11-03
30,2022-11-04
38,2022-11-05
40,2022-11-06
33,2022-11-07
31,2022-11-08
29,2022-11-09
22,2022-11-10
25,2022-11-11
21,2022-11-12
22,2022-11-13
24,2022-11-14
22,2022-11-15
23,2022-11-16
20,2022-11-17
23,2022-11-18
23,2022-11-19
24,2022-11-20
21,2022-11-21
22,2022-11-22
22,2022-11-23
20,2022-11-24
20,2022-11-25
22,2022-11-26
26,2022-11-27
28,2022-11-28
26,2022-11-29
29,2022-11-30
27,2022-12-01
27,2022-12-02
27,2022-12-03
26,2022-12-04
26,2022-12-05
25,2022-12-06
29,2022-12-07
25,2022-12-08
26,2022-12-09
27,2022-12-10
26,2022-12-11
27,2022-12-12
27,2022-12-13
30,2022-12-14
31,2022-12-15
29,2022-12-16
28,2022-12-17
26,2022-12-18
29,2022-12-19
29,2022-12-20
26,2022-12-21
28,2022-12-22
27,2022-12-23
29,2022-12-24
29,2022-12-25
28,2022-12-26
27,2022-12-27
28,2022-12-28
28,2022-12-29
28,2022-12-30
25,2022-12-31
26,2023-01-01
27,2023-01-02
26,2023-01-03
29,2023-01-04
29,2023-01-05
26,2023-01-06
25,2023-01-07
25,2023-01-08
25,2023-01-09
26,2023-01-10
26,2023-01-11
30,2023-01-12
31,2023-01-13
46,2023-01-14
52,2023-01-15
45,2023-01-16
51,2023-01-17
52,2023-01-18
45,2023-01-19
51,2023-01-20
53,2023-01-21
53,2023-01-22
50,2023-01-23
52,2023-01-24
51,2023-01-25
54,2023-01-26
55,2023-01-27
52,2023-01-28
55,2023-01-29
61,2023-01-30
51,2023-01-31
56,2023-02-01
60,2023-02-02
60,2023-02-03
58,2023-02-04
58,2023-02-05
56,2023-02-06
54,2023-02-07
58,2023-02-08
55,2023-02-09
48,2023-02-10
