date,title_score,text_scores,title_negative,title_neutral,title_positive,text_negative,text_neutral,text_positive
2022-01-01,0.9998650550842284,0.9996432065963744,0,1,0,0,0,1.0
2022-01-02,0.5355062484741211,0.9996349811553956,0,1,0,0,1,0.0
2022-01-03,0.9990457147359848,0.9964380794101292,0,1,0,0,1,0.0
2022-01-04,0.5598948001861572,0.9603288993239404,0,1,0,0,1,0.0
2022-01-05,0.9969839453697203,0.9998593926429749,0,0,1,0,1,0.0
2022-01-06,0.9998490810394288,0.9972482472658156,0,1,0,0,1,0.0
2022-01-07,0.8998124003410339,0.9240866899490356,1,0,0,0,1,0.0
2022-01-09,0.999833345413208,0.9914287527402242,0,1,0,0,1,0.0
2022-01-10,0.8871117830276489,0.9997675716876984,1,0,0,0,1,0.0
2022-01-11,0.8279207150141398,0.9998837411403656,0,1,0,0,1,0.0
2022-01-12,0.9994809031486512,0.9997918009757996,0,1,0,0,1,0.0
2022-01-13,0.9748154282569884,0.941755453745524,0,1,0,0,0,1.0
2022-01-14,0.998468109539577,0.9995163764272418,0,1,0,0,1,0.0
2022-01-16,0.9893983602523804,0.9893357157707214,0,0,1,1,0,0.0
2022-01-17,0.9998621940612792,0.9914175719022752,0,1,0,0,1,0.0
2022-01-18,0.999847412109375,0.9996278285980223,0,1,0,0,0,1.0
2022-01-19,0.9997458656628928,0.8848289996385574,0,1,0,0,1,0.0
2022-01-20,0.9998743136723836,0.9943907686642238,0,1,0,0,1,0.0
2022-01-21,0.9891930222511292,0.8831013043721517,1,0,0,1,0,0.0
2022-01-24,0.9260298311710358,0.9998703400293986,0,1,0,1,0,0.0
2022-01-25,0.9998788833618164,0.9916197657585144,1,0,0,0,1,0.0
2022-01-26,0.998624950647354,0.9411419544901166,0,1,0,1,0,0.0
2022-01-27,0.9985555708408356,0.9998887777328492,0,0,1,0,1,0.0
2022-01-28,0.999777889251709,0.8446145455042521,0,1,0,0,1,0.0
2022-01-30,0.999824583530426,0.999864935874939,0,1,0,0,1,0.0
2022-01-31,0.9966290593147278,0.9981961846351624,1,0,0,0,1,0.0
2022-02-01,0.997212568918864,0.999232998916081,0,1,0,0,1,0.0
2022-02-02,0.9994244873523712,0.9988514184951782,0,1,0,0,1,0.0
2022-02-03,0.9989376068115234,0.8992147803306579,0,1,0,0,1,0.0
2022-02-04,0.9998533874750136,0.9998506009578704,0,1,0,0,1,0.0
2022-02-06,0.9998893737792968,0.998635470867157,0,1,0,0,0,1.0
2022-02-07,0.9153144180774688,0.9998718500137328,0,1,0,0,1,0.0
2022-02-08,0.8557397425174713,0.9353625859533038,0,0,1,0,0,1.0
2022-02-09,0.909542441368103,0.9990924447774888,0,1,0,0,1,0.0
2022-02-10,0.9261250155312676,0.9984122514724731,0,1,0,0,1,0.0
2022-02-11,0.9901929497718812,0.9998032078146936,0,0,1,0,1,0.0
2022-02-12,0.999798595905304,0.541466236114502,0,1,0,0,0,1.0
2022-02-13,0.9993821382522584,0.7321074604988098,0,1,0,0,0,1.0
2022-02-14,0.994506013393402,0.9291848540306092,0,1,0,0,1,0.0
2022-02-15,0.8266872763633728,0.9961184561252594,0,1,0,0,0,1.0
2022-02-16,0.9971179515123368,0.9998471885919572,0,1,0,0,1,0.0
2022-02-17,0.7732404321432114,0.9919954776763916,0,1,0,0,1,0.0
2022-02-18,0.992999792098999,0.9993645921349524,0,1,0,0,1,0.0
2022-02-20,0.9954610466957092,0.9986270666122437,1,0,0,1,0,0.0
2022-02-21,0.9998442381620408,0.9996283054351808,1,0,0,0,1,0.0
2022-02-22,0.8890318274497986,0.999742865562439,0,1,0,0,1,0.0
2022-02-23,0.9554986953735352,0.8948787450790405,0,1,0,0,1,0.0
2022-02-24,0.9917344450950624,0.9199172854423524,0,1,0,0,1,0.0
2022-02-25,0.9916271567344666,0.9989096820354462,0,0,1,0,1,0.0
2022-02-26,0.9995378255844116,0.9995728135108948,0,1,0,0,0,1.0
2022-02-27,0.9238878488540648,0.9210906880242484,0,0,1,0,1,0.0
2022-02-28,0.9998624324798584,0.9542037844657898,0,0,1,1,0,0.0
2022-03-01,0.9031014101845878,0.9994876980781556,0,1,0,0,0,1.0
2022-03-02,0.9854703843593596,0.984502524137497,0,1,0,0,1,0.0
2022-03-03,0.9973328858613968,0.998725563287735,0,1,0,0,1,0.0
2022-03-04,0.9445510506629944,0.9990789890289308,0,1,0,0,1,0.0
2022-03-07,0.9988860562443732,0.9994010244097028,0,1,0,0,1,0.0
2022-03-08,0.961317464709282,0.9318585395812988,0,1,0,1,0,0.0
2022-03-09,0.9806823631127676,0.998886207739512,0,0,1,0,1,0.0
2022-03-10,0.9642051259676616,0.9966620326042176,0,0,1,0,1,0.0
2022-03-11,0.9991544485092164,0.8740994930267334,0,1,0,0,0,1.0
2022-03-13,0.9927473664283752,0.9986502528190612,1,0,0,0,1,0.0
2022-03-14,0.9986995203154428,0.9384100809693336,0,1,0,0,1,0.0
2022-03-15,0.9952162504196168,0.997647225856781,0,1,0,0,1,0.0
2022-03-16,0.7615328629811605,0.999594271183014,0,1,0,0,1,0.0
2022-03-17,0.9925678372383118,0.8969966173171997,0,1,0,0,1,0.0
2022-03-18,0.9950672388076782,0.9998283386230468,1,0,0,0,1,0.0
2022-03-20,0.9939714074134828,0.9438892602920532,0,0,1,0,0,1.0
2022-03-21,0.999806135892868,0.9998751282691956,0,1,0,0,1,0.0
2022-03-22,0.99969615538915,0.9845537096261978,0,1,0,0,1,0.0
2022-03-23,0.9998092651367188,0.9998693466186525,0,1,0,0,1,0.0
2022-03-24,0.9727299511432648,0.993550012509028,0,0,1,0,1,0.0
2022-03-25,0.9937937259674072,0.9934406081835429,0,1,0,0,1,0.0
2022-03-27,0.9993220170338948,0.9993470112482706,0,1,0,0,1,0.0
2022-03-28,0.9943113497325352,0.9938917011022568,0,1,0,0,1,0.0
2022-03-29,0.9891976032938276,0.8306944568951925,0,1,0,0,1,0.0
2022-03-30,0.9978971481323242,0.999886468052864,0,1,0,0,1,0.0
2022-03-31,0.9997395873069764,0.999833619594574,0,1,0,0,1,0.0
2022-04-01,0.9857118010520936,0.9998422712087632,1,0,0,0,1,0.0
2022-04-04,0.9996921718120576,0.9467887878417968,0,1,0,0,1,0.0
2022-04-05,0.99979630112648,0.9995820692607336,0,1,0,0,1,0.0
2022-04-06,0.999330997467041,0.8369377851486206,0,1,0,0,1,0.0
2022-04-07,0.9693808257579803,0.9994101524353028,0,1,0,0,1,0.0
2022-04-08,0.9997546315193176,0.999835416674614,0,1,0,0,1,0.0
2022-04-10,0.999017134308815,0.9928743243217468,0,1,0,0,1,0.0
2022-04-11,0.9979495406150818,0.9982808324006888,0,1,0,0,1,0.0
2022-04-12,0.999715581536293,0.999682068824768,0,1,0,0,1,0.0
2022-04-13,0.988788684209188,0.999845951795578,0,1,0,0,1,0.0
2022-04-14,0.999718463420868,0.9546103874842324,0,1,0,1,0,0.0
2022-04-15,0.9717339649796486,0.7405922114849091,0,1,0,0,1,0.0
2022-04-16,0.9887596368789672,0.9873344898223876,0,1,0,0,0,1.0
2022-04-17,0.9998698234558104,0.9995923191308976,0,1,0,0,1,0.0
2022-04-18,0.999877393245697,0.9998838106791178,0,1,0,0,1,0.0
2022-04-19,0.9482702016830444,0.9998721480369568,0,1,0,0,1,0.0
2022-04-20,0.9983789443969726,0.9997411012649536,0,1,0,0,1,0.0
2022-04-21,0.9946479424834253,0.994793462753296,0,1,0,0,1,0.0
2022-04-22,0.9997661113739014,0.999792456626892,0,1,0,0,1,0.0
2022-04-23,0.9998372793197632,0.9998787641525269,0,1,0,0,1,0.0
2022-04-24,0.9998887777328492,0.9996507167816162,0,1,0,0,1,0.0
2022-04-25,0.9020453691482544,0.981233261525631,0,1,0,0,1,0.0
2022-04-26,0.9998714327812196,0.9998578786849976,0,1,0,0,1,0.0
2022-04-27,0.9775288224220277,0.9749707304514372,0,1,0,0,1,0.0
2022-04-28,0.9996622800827026,0.9891722599665324,0,1,0,0,0,1.0
2022-04-29,0.9996839496824476,0.9990315238634744,0,1,0,0,0,1.0
2022-04-30,0.9997833371162416,0.9994019269943236,0,1,0,0,0,1.0
2022-05-01,0.6707960367202759,0.999454915523529,0,1,0,0,1,0.0
2022-05-02,0.9186735451221466,0.999746298789978,0,1,0,0,1,0.0
2022-05-03,0.9919922436986652,0.961920075946384,0,1,0,0,1,0.0
2022-05-04,0.9908197820186616,0.9749914606412252,0,1,0,0,1,0.0
2022-05-05,0.9790222843488058,0.9483979245026908,0,1,0,0,1,0.0
2022-05-06,0.9662720859050752,0.9732409715652466,0,1,0,0,1,0.0
2022-05-07,0.999883794784546,0.9998692870140076,0,1,0,0,1,0.0
2022-05-08,0.8301850110292435,0.9956102967262268,0,0,1,1,0,0.0
2022-05-09,0.997855305671692,0.9494362592697144,1,0,0,1,0,0.0
2022-05-10,0.9411178350448608,0.9992184638977052,0,1,0,0,1,0.0
2022-05-11,0.9591326713562012,0.9773410856723784,0,1,0,1,0,0.0
2022-05-12,0.7357826828956604,0.9996870756149292,1,0,0,1,0,0.0
2022-05-13,0.9211266769303216,0.9635251272808422,0,1,0,0,1,0.0
2022-05-14,0.9844605326652528,0.9994910955429076,0,1,0,1,0,0.0
2022-05-15,0.9998716711997986,0.9948674440383912,0,1,0,1,0,0.0
2022-05-16,0.9977872769037882,0.9732881963253022,0,1,0,0,1,0.0
2022-05-17,0.9488821625709534,0.9998671327318464,0,0,1,0,1,0.0
2022-05-18,0.9998819828033448,0.9998231530189514,0,1,0,0,1,0.0
2022-05-19,0.9248499274253844,0.9969668984413148,0,1,0,0,1,0.0
2022-05-20,0.999460995197296,0.9993878602981568,0,1,0,0,1,0.0
2022-05-21,0.9993127584457396,0.9966415166854858,0,0,1,1,0,0.0
2022-05-22,0.999131841318948,0.970900982618332,0,1,0,1,0,0.0
2022-05-23,0.934531589349111,0.9998520731925964,0,1,0,0,1,0.0
2022-05-24,0.9998589634895324,0.9998817245165508,0,1,0,0,1,0.0
2022-05-25,0.9702575206756592,0.906614647461818,0,1,0,0,1,0.0
2022-05-26,0.9985296726226808,0.9743165493011474,0,1,0,0,1,0.0
2022-05-27,0.998527857390317,0.999632348616918,0,1,0,0,1,0.0
2022-05-28,0.8393008708953857,0.9983325600624084,0,0,1,1,0,0.0
2022-05-29,0.9964232295751572,0.9984385371208192,0,1,0,0,1,0.0
2022-05-30,0.9978779554367064,0.999858558177948,0,0,1,0,1,0.0
2022-05-31,0.781875416636467,0.9020357131958008,1,0,0,0,1,0.0
2022-06-02,0.9945468902587892,0.9302598536014556,1,0,0,0,1,0.0
2022-06-03,0.9955829779307048,0.9998151461283366,0,1,0,0,1,0.0
2022-06-04,0.999868392944336,0.9998843669891356,0,1,0,0,1,0.0
