date,probability
2022-01-01,
2022-01-02,
2022-01-03,0.5486767
2022-01-04,0.5259562
2022-01-05,0.580559
2022-01-06,0.56869805
2022-01-07,0.67868936
2022-01-08,
2022-01-09,
2022-01-10,0.6883116
2022-01-11,0.54891944
2022-01-12,0.579895
2022-01-13,0.4366876
2022-01-14,0.52960575
2022-01-15,
2022-01-16,
2022-01-17,0.5360658
2022-01-18,0.39510745
2022-01-19,0.56411254
2022-01-20,0.55646336
2022-01-21,0.6984067
2022-01-22,
2022-01-23,
2022-01-24,
2022-01-25,0.6615838
2022-01-26,0.5730547
2022-01-27,0.63238716
2022-01-28,0.5360257
2022-01-29,
2022-01-30,
2022-01-31,0.67097884
2022-02-01,0.58948964
2022-02-02,0.59606177
2022-02-03,0.55232835
2022-02-04,0.55375963
2022-02-05,
2022-02-06,
2022-02-07,0.5473276
2022-02-08,0.44323865
2022-02-09,0.5467324
2022-02-10,0.54275715
2022-02-11,0.5836203
2022-02-12,0.4350518
2022-02-13,0.4061361
2022-02-14,0.5303772
2022-02-15,0.39500087
2022-02-16,0.5397543
2022-02-17,0.5496781
2022-02-18,0.54705554
2022-02-19,
2022-02-20,
2022-02-21,0.6933819
2022-02-22,0.57926446
2022-02-23,0.55795616
2022-02-24,0.532539
2022-02-25,0.5922629
2022-02-26,0.43698642
2022-02-27,0.6133662
2022-02-28,0.587377
2022-03-01,0.3923549
2022-03-02,0.55919546
2022-03-03,0.5450946
2022-03-04,0.5551698
2022-03-05,
2022-03-06,
2022-03-07,
2022-03-08,0.55132896
2022-03-09,0.5855791
2022-03-10,0.58396965
2022-03-11,0.43029267
2022-03-12,
2022-03-13,
2022-03-14,0.5841039
2022-03-15,0.5832267
2022-03-16,0.50975984
2022-03-17,0.5488361
2022-03-18,0.66451734
2022-03-19,
2022-03-20,
2022-03-21,0.54933333
2022-03-22,0.5232619
2022-03-23,0.5457134
2022-03-24,0.5705574
2022-03-25,0.54697305
2022-03-26,
2022-03-27,
2022-03-28,0.5251257
2022-03-29,0.5343027
2022-03-30,0.54693586
2022-03-31,0.5302925
2022-04-01,0.63291746
2022-04-02,
2022-04-03,
2022-04-04,
2022-04-05,0.54346836
2022-04-06,0.53773683
2022-04-07,0.4976442
2022-04-08,0.54968894
2022-04-09,
2022-04-10,
2022-04-11,0.5516429
2022-04-12,0.5445866
2022-04-13,0.50110894
2022-04-14,0.5758056
2022-04-15,0.56792146
2022-04-16,0.4326379
2022-04-17,0.5473515
2022-04-18,0.54244816
2022-04-19,0.5370231
2022-04-20,0.56041366
2022-04-21,0.5382753
2022-04-22,0.5391448
2022-04-23,0.5358451
2022-04-24,0.5557509
2022-04-25,0.52222043
2022-04-26,0.5710485
2022-04-27,0.5435734
2022-04-28,0.39571744
2022-04-29,0.44313458
2022-04-30,0.43853828
2022-05-01,0.5326731
2022-05-02,0.5044071
2022-05-03,0.55972147
2022-05-04,0.51815057
2022-05-05,0.5476629
2022-05-06,0.5378325
2022-05-07,0.5223484
2022-05-08,0.6123995
2022-05-09,0.68201894
2022-05-10,0.5614669
2022-05-11,0.5516306
2022-05-12,0.66554433
2022-05-13,0.5569123
2022-05-14,0.5615451
2022-05-15,0.54733545
2022-05-16,0.5687628
2022-05-17,0.6023259
2022-05-18,0.57693654
2022-05-19,0.55238307
2022-05-20,0.57279795
2022-05-21,0.59108603
2022-05-22,0.51106465
2022-05-23,0.6171003
2022-05-24,0.54988736
2022-05-25,0.56488365
2022-05-26,0.54672694
2022-05-27,0.5334327
2022-05-28,0.5851762
2022-05-29,0.5603168
2022-05-30,0.6007899
2022-05-31,0.6919384
2022-06-01,
2022-06-02,
2022-06-03,0.6222657
2022-06-04,0.5635146
2022-06-05,0.55660796
2022-06-06,0.40528116
2022-06-07,0.57187533
2022-06-08,0.52889687
2022-06-09,0.5161118
2022-06-10,0.5287373
2022-06-11,
2022-06-12,
